T_A[K] T_B[K] CNT sr860x[V] sr860y[V] sr860f[Hz] sr860sin[V]
300.4657 299.5343 0 0.465655 0.216834 0.682 0.4
300.6030 299.3970 1 0.602973 0.363576 0.777 0.6
300.8989 299.1011 2 0.898908 0.808036 0.948 0.8
300.4893 299.5107 3 0.489299 0.239414 0.699 0.5
300.7291 299.2709 4 0.729149 0.531658 0.854 0.7
300.6376 299.3624 5 0.637601 0.406534 0.798 0.6
300.1271 299.8729 6 0.127123 0.016160 0.357 0.1
300.7528 299.2472 7 0.752801 0.566709 0.868 0.7
300.4848 299.5152 8 0.484836 0.235066 0.696 0.5
300.5773 299.4227 9 0.577292 0.333266 0.760 0.5
300.8821 299.1179 10 0.882106 0.778111 0.939 0.8
300.3768 299.6232 11 0.376760 0.141948 0.614 0.4
300.3312 299.6688 12 0.331249 0.109726 0.576 0.3
300.8377 299.1623 13 0.837712 0.701762 0.915 0.7
300.0652 299.9348 14 0.065195 0.004250 0.255 0.1
300.0236 299.9764 15 0.023573 0.000556 0.154 0.0
300.2055 299.7945 16 0.205489 0.042226 0.453 0.2
300.1095 299.8905 17 0.109540 0.011999 0.331 0.1
300.7910 299.2090 18 0.790958 0.625615 0.889 0.7
300.9017 299.0983 19 0.901669 0.813007 0.950 0.8
300.8238 299.1762 20 0.823801 0.678648 0.908 0.7
300.0395 299.9605 21 0.039518 0.001562 0.199 0.0
300.7566 299.2434 22 0.756605 0.572451 0.870 0.7
300.2014 299.7986 23 0.201450 0.040582 0.449 0.2
300.9615 299.0385 24 0.961482 0.924447 0.981 0.8
300.3725 299.6275 25 0.372537 0.138783 0.610 0.4
300.2070 299.7930 26 0.206983 0.042842 0.455 0.2
300.0482 299.9518 27 0.048182 0.002321 0.220 0.0
300.8733 299.1267 28 0.873317 0.762682 0.935 0.8
300.1071 299.8929 29 0.107058 0.011461 0.327 0.1
300.7456 299.2544 30 0.745572 0.555878 0.863 0.7
300.9679 299.0321 31 0.967943 0.936914 0.984 0.8
300.8961 299.1039 32 0.896053 0.802911 0.947 0.8
300.0897 299.9103 33 0.089739 0.008053 0.300 0.1
300.2787 299.7213 34 0.278676 0.077660 0.528 0.3
300.7358 299.2642 35 0.735763 0.541347 0.858 0.7
300.1892 299.8108 36 0.189187 0.035792 0.435 0.2
300.5109 299.4891 37 0.510858 0.260976 0.715 0.5
300.6238 299.3762 38 0.623845 0.389183 0.790 0.6
300.7368 299.2632 39 0.736799 0.542872 0.858 0.7
300.1607 299.8393 40 0.160659 0.025811 0.401 0.2
300.4770 299.5230 41 0.476984 0.227514 0.691 0.5
300.9117 299.0883 42 0.911693 0.831185 0.955 0.8
300.0767 299.9233 43 0.076650 0.005875 0.277 0.1
